test label,predict label
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,10
2,10
2,9
2,9
2,9
2,10
2,10
2,10
2,10
2,10
2,5
2,10
2,9
2,10
2,10
14,5
14,5
14,13
14,13
14,13
14,13
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,10
2,10
2,9
2,9
2,9
2,9
2,9
2,10
2,10
2,10
2,10
2,9
2,9
2,10
14,5
14,5
14,13
14,13
14,13
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,10
2,9
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,10
2,10
2,9
2,9
2,10
2,9
2,9
2,9
2,9
11,9
11,10
11,10
14,13
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,14
14,5
14,5
14,5
14,5
14,14
14,11
14,2
14,5
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
2,9
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,10
2,10
2,10
11,10
11,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,5
14,5
14,10
14,10
14,5
14,13
14,13
14,13
14,5
14,5
14,5
14,5
14,14
14,14
14,5
14,5
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,10
2,9
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,10
2,10
2,10
11,10
11,10
11,10
11,9
11,9
11,10
11,10
11,10
11,10
14,5
14,13
14,13
14,13
14,5
14,5
14,5
14,10
14,9
14,5
14,13
14,13
14,13
14,14
14,5
14,5
14,14
14,14
14,5
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,9
10,9
10,10
10,10
10,10
10,10
10,10
10,10
10,9
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,9
2,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,13
14,4
14,5
14,10
14,10
14,5
14,5
14,14
14,5
14,5
14,5
14,5
14,5
14,5
14,13
14,13
14,13
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,10
10,10
10,9
10,9
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,10
2,10
2,9
2,9
2,9
4,10
4,7
9,10
9,10
9,9
9,10
9,10
9,10
11,10
11,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,5
14,5
14,5
14,10
14,10
14,5
14,5
14,14
14,14
14,14
14,14
14,14
14,14
14,5
14,5
14,14
14,5
14,5
14,13
14,13
14,13
14,14
10,10
10,10
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,10
10,10
10,9
10,9
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,9
2,9
2,10
2,10
2,9
4,10
4,7
9,10
9,9
9,9
9,9
9,9
9,10
11,9
11,10
11,10
11,10
11,10
11,10
11,10
11,10
11,10
14,13
14,13
14,13
14,13
14,5
14,5
14,10
14,10
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,14
14,5
14,14
14,5
14,5
14,13
14,13
14,13
14,13
14,13
10,10
10,1
10,1
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
4,10
4,7
9,10
9,10
9,10
9,9
9,9
9,9
11,10
11,9
11,10
11,9
11,10
11,10
11,10
11,10
11,10
11,10
11,9
11,9
14,5
14,5
14,13
14,13
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,10
14,10
14,14
14,5
14,13
14,13
14,13
14,13
10,10
10,10
10,1
10,1
10,1
10,10
10,10
10,10
10,9
10,9
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,10
10,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
4,10
4,7
9,10
9,9
9,9
9,9
9,9
9,9
11,10
11,10
11,10
11,9
11,9
11,10
11,10
11,10
11,10
11,10
11,10
11,9
11,9
11,10
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,5
14,11
14,10
14,14
14,13
14,13
14,13
14,13
14,13
10,10
10,10
10,10
10,10
10,1
10,10
10,10
10,10
10,9
10,9
10,9
10,10
10,10
10,10
10,9
10,9
10,9
10,10
10,9
10,10
10,10
13,5
