test label,predict label
2,1
2,1
2,1
2,1
2,1
2,1
2,9
2,9
2,1
2,1
2,1
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,11
14,5
14,5
14,5
14,5
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,1
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,1
2,1
2,2
2,2
2,2
2,1
2,9
2,1
2,1
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
2,1
14,5
14,5
14,5
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,6
14,6
14,6
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,1
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,2
2,2
2,9
2,9
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,1
2,1
2,1
2,11
11,11
11,11
11,11
14,5
14,5
14,5
14,4
14,4
14,4
14,4
14,4
14,6
14,6
14,6
14,6
14,6
14,6
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,9
10,2
10,9
10,9
10,11
10,11
10,11
10,1
10,1
10,11
10,1
10,1
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,9
2,9
2,9
2,9
2,1
2,1
2,1
2,11
2,11
11,11
11,11
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,4
14,4
14,4
14,6
14,6
14,6
14,6
14,6
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,2
10,2
10,10
10,10
10,10
10,10
10,10
10,9
10,2
10,9
10,9
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,1
2,1
2,1
2,1
2,1
2,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,4
14,5
14,4
14,4
14,6
14,6
14,6
14,6
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,2
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,11
10,11
10,1
10,1
10,1
10,1
10,1
10,1
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,5
14,4
14,4
14,4
14,6
14,6
14,13
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,5
14,4
14,4
14,4
14,6
14,6
14,6
14,6
14,13
14,6
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,1
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,1
10,1
10,1
10,1
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
14,5
14,5
14,5
14,5
14,4
14,4
14,4
14,4
14,6
14,6
14,6
14,13
14,13
14,13
14,13
14,13
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
14,14
10,3
10,1
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,1
10,1
10,11
10,1
10,1
10,11
10,11
10,11
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,11
2,11
2,11
4,11
4,11
9,11
9,11
9,11
9,11
9,11
9,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,1
11,1
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,6
14,6
14,6
14,6
14,13
14,13
14,13
14,13
14,14
